ID,text
3020,attharah baras kee umr men man ek adhed aadami ke sath afrika bhag gayi thi vah aksar vahan kee apani zindagi kee bat kiya karati thi ki kis tarah se vah vahan pedon ke jhuramuton naukaron aur jin kase ghodon ke bich masti bhari zindagi ji rahi thi
3021,usakee umr ke attharahaven baras men mere bade bhaee sidani ka janm huaa tha mujhe bataya gaya tha ki vah ek lord ka beta tha aur jab vah ikkees baras ka ho jayega to use vasiyat men do hajar paund kee shanadar rakam milegi is samachar se main ek sath hi dukhi aur khush huaa karata tha
3022,man bahut arase tak afrika men nahin rahi aur ingalaind men aa kar usane mere pita se shadi kar li mujhe nahin pata ki usakee zindagi ke afrikee ghatanachakr ka kya huaa lekin bhayankar garibi ke dinon men main use is bat ke lie kosa karata tha ki vah itani shanadar zindagi kahe ko chhod aayi thi vah hans deti aur kaha karati ki main in chizon ko samajhane kee umr se bahut kam hoon aur mujhe is bare men itana nahin sochana chahiye
3023,mujhe kabhi bhi is bat ka andaza nahin lag paya ki vah mere pita ke bare men kis tarah kee bhavanaen rakhati thi lekin jab bhi vah mere pita ke bare men bat karati thi usamen koee kaduvahat nahin hoti thi isase mujhe shak hone lagata tha ki vah khud bhi unake pyar men gaharegahare doobi huee thi kabhi to vah unake bare men bahut sahanubhooti ke sath bat karati to kabhi unakee sharabakhori kee lat aur hinsak pravritti ke bare men bataya karati thi bad ke barason men jab bhi vah mujhase khafa hoti vah hikarat se kahatitoo bhi apane bap kee hi tarah kisi din apane aapako gatar men khatm kar dalega
3024,vah pitaji ko afrika jane se pahale ke dinon se janati thi ve ek doosare ko pyar karate the aur unhonne shamus obriyan nam ke ek aayarish melodrama men ek sath kam kiya tha solah baras kee umr men man ne usamen pramukh bhoomika nibhayi thi kampani ke sath toor karate hue man ek adhed umr ke lord ke sampark men aayi aur usake sath afrika bhag gayi jab vah vapis ingalaind aayi to pita ne apane romans ke toote dhagon ko fir se joda aur donon ne shadi kar li tin baras bad mera janm huaa tha main nahin janata ki sharabakhori ke alava aur kaunkaun si ghatanaen kam kar rahi thin lekin mere janm ke ek baras ke hi bad ve donon alag ho gaye the man ne guzare bhatte kee bhi mang nahin kee thi vah un dinon khud ek star huaa karati thi aur har hafte  paund kama rahi thi usakee mali haisiyat itani achchhi thi ki apana aur apane bachchon ka bharan poshan kar sake lekin jab usakee zindagi men durbhagy ne dastak di tabhi usane madad kee mang kee agar aisa n hota to usane kabhi bhi kanooni karravaee n kee hoti
3025,man ko usakee aavaz bahut takalif de rahi thi vaise bhi usakee aavaz kabhi bhi itani buland nahin thi lekin zarasa bhi sardijukam hote hi usakee svar tantree men soojan aa jati thi jo fir hafton chalati rahati thi lekin use mazaboori men kam karate rahana padata tha isaka natija yah huaa ki usakee aavaz bad se badatar hoti chali gayi vah ab apani aavaj par bharosa nahin kar sakati thi gana gategate bich men hi usakee aavaz bharra jati ya achanak gayab hi ho jati aur fusafusahat men badal jati tab shrota bich men thahake lagane lagate ve gala fad ka chillana shuroo kar dete aavaz kee chinta ne man kee sehat ko aur bhi danvadol kar diya tha aur usakee halat manasik rogi jaisi ho gayi natija yah huaa ki use thiyetar se bulave aane kam hote chale gaye aur ek din aisa bhi aaya ki bilkul band hi ho gaye
3026,ye usakee aavaz ke kharab hote chale jane ke karan hi tha ki mujhe panch baras kee umr men pahali bar stej par utarana pada man aam taur par mujhe kiraye ke kamare men akela chhod kar jane ke bajaye rat ko apane sath thiyetar le jana pasand karati thi vah us vakt kaintin et da eldarashat men kam kar rahi thi ye ek ganda chalataoosa thiyetar tha jo jyadatar faujiyon ke lie khel dikhata tha ve log ujadd kism ke log hote the aur unhen bhadakane ya ochhi harakaton par utar aane ke lie mamoolisa karan hi kafi hota tha eldarashot men natakon men kam karane valon ke lie vahan ek hafta bhi guzarana bhayankar tanav se guzarana hota tha
3027,mujhe yad hai main us vakt vings men khada huaa tha jab pahale to man kee aavaz fati aur fir fusafusahat men badal gayi shrotaon ne thahake lagana shuroo kar diye aur anapshanap gane lage aur kutte billiyon kee aavajen nikalana shuroo kar diya sab kuchh aspashtsa tha aur main thik se samajh nahin pa raha tha ki ye sab kya chal raha hai lekin shorsharaba badhata hi chala gaya aur mazabooran man ko stej chhod kar aana pada jab vah vings men aayi to buri tarah se vyathit thi aur stej mainejar se bahas kar rahi thi stej mainejar ne mujhe man kee sakhiyon ke aage abhinay karate dekha tha vah man se shayad yah kah raha tha ki usake sthan par mujhe stej par bhej de
3028,is bich ham tin aaramadayak kamaron ke makan men se do kamaron ke makan men aur fir ek kamare ke makan men shift ho chuke the hamara saman kam hota chala ja raha tha aur har bar ham jis tarah ke pados men rahane ke lie jate usaka star niche aata ja raha tha
3029,tab vah dharm kee or mud gayi thi mujhe isaka karan to yah lagata hai ki shayad use yah ummid thi ki isase usakee aavaz vapis laut aayegi vah niyamit roop se vestaminstar brij rod par kraist charch jaya karati aur har itavar ko mujhe bakh ke aargan myoojik ke lie baithana padata aur padari ef bi meyer kee joshili tatha dramaee aavaz ko sunana padata jo giraje ke madhy bhag se ghisatate hue pairon kee tarah aati pratit hoti zaroor hi unake bhashanon men apil hoti hogi kyonki main aksar man ko daboch kar tham leta aur chupake se apane aansoo ponchh dalata halanki isase mujhe pareshani to hoti hi thi
3030,mujhe achchhi tarah se yad hai us garm dopahari men pavitr prarthana sabha kee jab vahan bhid men se chandi ka ek thanda pyala guzara gaya us pyale men svadisht angooron ka ras bhara huaa tha mainne usamen se dher sara joos pi liya tha aur man ka mujhe rokatasa vah nam naram hath aur tab mainne kitani rahat mahasoos kee thi jab fadar ne baibal band kee thi isaka matalab yahi tha ki ab prarthanaen shuroo hongi aur eesh vandana ke antim git gaye jayenge
3031,man jab se dharm kee sharan men gayi thi vah thiyetar kee apani sakhiyon se kabhikabhar hi mil pati usakee vah duniya ab chhoo mantar ho chukee thi aur usakee ab yaden hi bachi thin aisa lagata tha mano ham hamesha se hi is tarah ke dayaniy halat men rahate aaye the bich ka ek baras to takalifon ke poore jivan kal kee tarah laga tha ham ab beraunak dhundhalake kamare men rahate the kamdham talashana bahut hi doobhar tha aur man ko stej ke alava kuchh aatajata nahin tha isase usake hath aur bandh jate the vah chhote kad kee lality liye bhavuk mahila thi vah viktoriyan yug kee aisi bhayankar vikat paristhitiyon se joojh rahi thi jahan amiri aur garibi ke bich bahut badi khaee thi garibguraba auraton ke pas hath ka kam karane mehanat majoori karane ke alava aur koee chara nahin tha ya fir thi dukanon vagairah men hadtod gulami kabhikabhar use narsing ka kam mil jata tha lekin is tarah ke kam bhi bahut durlabh hote aur ye bhi bahut hi kam arase ke lie hote isake bavajood vah kuchh n kuchh jugad kar hi leti vah thiyetar ke lie apani poshaken khud siya karati thi isalie sinepirone ke kam men usaka hath bahut achchha tha is tarah se vah charch ke logon kee kuchh poshaken si kar kuchhek shiling kama hi leti thi lekin ye kuchh shiling ham tinon ke guzare ke lie nakafi hote pita ji kee darookhori ke karan unhen thiyetar men kam milana aniyamit hota chala gaya aur is tarah har hafte milane vala unaka das shiling ka bhugatan bhi aniyamit hi rahata
3032,man ab tak apani adhikansh chizen bech chukee thi sabase aakhir men bikane ke lie jane vali usakee vo peti thi jisamen usakee thiyetar kee poshaken thin vah in chizon ko ab tab isalie apane pas sanbhal kar rakhe hue thi ki shayad kabhi usakee aavaz vapis laut aaye aur use fir se thiyetar men kam milana shuroo ho jaye kabhikabhi vah trank ke bhitar jhankati ki shayad kuchh kam ka mil jaye tab ham koee muditudi poshak ya vig dekhate to usase kahate ki vah ise pahan kar dikhaye mujhe yad hai ki hamare kahane par usane jaj kee ek topi aur gaun pahane the aur apani kamazor aavaz men apana ek purana safal git sunaya tha
3033,ab vah hamare samane pradarshan karati to vah apane khud ke manoranjak ansh to dikhati hi doosari abhinetriyon kee bhi nakal dikhati jinhen usane tathakathit vaidh thiyetaron men kam karate dekha tha
3034,kisi natak ko sunate samay vah alagalag anshon ka abhinay karake dikhati udaharan ke lie da sain aof da krosa men marsiya apani aankhon men alaukik prakash bhare sheron ko khana khilane ke lie mand vale pinjare men jati hai vah hamen vilsan bairat kee oonchi pop jaisi aavaj men nakal karake dikhati vah chhote kad ka aadami tha isalie panch inch oonchi hil vale joote pahan kar ghoshana karatayah eesaiyat kya hai main nahin janata lekin main itana zaroor janata hoon kiki yadi eesaiyat ne marsiya jaisi auraten banayi hain to rom nahin jagat hi isake lie pavitratam hoga is ansh ko hasy kee jhalak ke sath karake dikhati lekin usamen bairet kee pratibha ke prati sarahana bhav jaroor hota
3035,jin vyaktiyon men vastavik pratibha thi unhen pahachanane man dene men usaka koee sani nahin tha chahe fir vah nayika ailen teri ho ya myoojik hol kee jo elvin vah unakee kala kee vyakhya karati vah takanik kee barik janakari rakhati thi aur thiyetar ke bare men aise vyakti kee tarah bat karati thi jo thiyetar ko pyar karane vale hi kar sakate hain
3036,vah alagalag kisse sunati aur unaka abhinay karake dikhati udaharan ke lie vah yad karati samrat nepoliyan ke jivan ka koee prasang  dabe panv apane pustakalay men kisi kitab kee talash men jana aur marshal ney dvara raste men gher liya jana man ye donon hi bhoomikaen ada karati lekin hamesha hasy ka put le kar mahashay mujhe ijazat dijiye ki main aapake liye ye kitab la doon mera kad ooncha hai aur nepoliyan yah kahate hue khafa hote hue gurraya ooncha ya lamba
3037,man nel gvin ka vistar se abhinay karake batati ki vah kis tarah se mahal kee sidhiyon par jhukee huee hai aur usakee bachchi usakee god men hai vah charls II ko dhamakee de rahi haiis bachchi ko koee nam do varana main ise zamin par patak doongi aur samrat charls hadabadi men sahamat ho jate hain thik hai thik hai da dak aof albans
3038,mujhe okle strit men tahakhane vale ek kamare ke ghar kee vah sham yad hai main bukhar utarane ke bad bistar par leta aaram kar raha tha sidani rat vale skool men gaya huaa tha aur man aur main akele the dopahar dhalane ko thi man khidakee se tek lagaye nyoo testament padh rahi thi abhinay kar rahi thi aur apane atulaniy tarike se usakee vyakhya kar rahi thi vah garibon aur masoom bachchon ke prati yishoo masih ke prem aur daya ke bare men bata rahi thi shayad usakee sanvedanaen mere bukhar ke karan thin lekin usane jis shanadar aur man ko chhoo lene vale dhang se yishoo ke naye arth samajhaye vaise mainne n to aaj tak sune aur n hi dekhe hi hain man unakee sahishnuta aur samajh ke bare men bata rahi thi usane us mahila ke bare men bataya jisase pap ho gaya tha aur use bhid dvara patthar mar kar saza di jani thi aur unake prati yishoo ke shabd aap men se jisane kabhi pap n kiya ho vahi aage aa kar sabase pahala patthar mare
3039,sanjh ka dhundhalaka hone tak vah padhati rahi vah sirf laimp jalane kee lie hi uthi tab usane us vishvas ke bare men bataya jo yishoo masih ne bimaron men jagaya tha bimar ko bas unake choge kee turapan ko hi chhoona hota tha aur ve change ho jate the
3040,man ne badebade padariyon aur mahila padariyon kee ghrina ke bare men bataya aur bataya ki kis tarah se yishoo masih ko giraftar kiya gaya tha aur ve kis tarah se pontiyas ke samane shant bane rahe the pontiyas ne hath dhote hue kaha tha man ne bahut hi shanadar abhinay karake ye bataya mujhe is aadami men koee kharabi hi nazar nahin aati tab man ne bataya ki kis tarah se un logon ne yishoo ko nirvastr kar dala tha aur use zalil kiya tha aur usake sir par kanton ka taj pahana diya tha usaka mazak udaya tha aur usake munh par ye kahate hue thooka tha o yahoodiyon ke raja
3041,jab vah ye sab suna rahi thi to usake galon par aansoo dharake chale aa rahe the man ne bataya ki kis tarah se saiman ne kros dhone men yishoo masih kee madad kee thi aur kis tarah bhav vihval ho kar yishoo ne use dekha tha man ne barabas ke bare men bataya jo pashchatapi tha aur kros par unake sath hi mara tha vah kshama mang raha tha aur yishoo kah rahe the aaj tum mere sath svarg men hovoge aur kros se apani man kee or dekhate hue yishoo ne kaha tha man apane bete ko dekho aur unake antim marate vakt kee pida bhari karah mere param pita aapane mujhe kshama kyon nahin kiya
3042,aur ham donon ro pade the
3043,tumane dekha man kah rahi thi ve manavata se kitane bhare hue the ham sab kee tarah unhen bhi sandeh jhelana pada
3044,man ne mujhe itana bhav vihval kar diya tha ki main usi rat mar jana aur yishoo se milana chahata tha lekin man itani utsahit nahin thi yishoo chahate hain ki pahale tum jio aur apane bhagy ko yahin poora karo usane kaha tha okle strit ke us tahakhane ke us andhere kamare men man ne mujhe us jyoti se bhar diya tha jise vishv ne aaj tak jana hai aur jisane poori duniya ko ek se badh kar ek katha tatv vale sahity aur natak diye hain pyar daya aur manavata
3045,ham samaj ke jis nimnatar star ke jivan men rahane ko mazaboor the vahan ye sahaj svabhavik tha ki ham apani bhashashaili ke star ke prati laparavah hote chale jate lekin man hamesha apane parivesh se bahar hi khadi hamen samajhati aur hamare bat karane ke dhang uchcharan par dhyan deti rahati hamara vyakaran sudharati rahati aur hamen yah mahasoos karati rahati ki ham khas hain
3046,ham jaisejaise aur adhik garibi ke gart men utarate chale gaye main apani agyanata ke chalate aur bachapane men man se kahata ki vah fir se stej par jana shuroo kyon nahin kar deti man muskurati aur kahati ki vahan ka jivan nakali aur jhootha hai aur ki is tarah ke jivan men rahane se ham jaldi hi eeshvar ko bhool jate hain isake bavazood vah jab bhi thiyetar kee bat karati to vah apane aapako bhool jati aur utsah se bhar uthati yadon kee galiyon men utarane ke bad vah fir se maun ke gahare koone men utar jati aur apane suee dhage ke kam men apane aapako bhula deti main bhavuk ho jata kyonki main janata tha ki ham ab us shanoshaukat vali zindagi ka hissa nahin rahe the tab man meri taraf dekhati aur mujhe akela pa kar mera hausala badhati
3047,sardiyan sir par thin aur sidani ke kapade kam hote chale ja rahe the isalie man ne apane purane reshami jaiket men se usake lie ek kot si diya tha us par kali aur lal dhariyon vali banhen thin kandhe par plits thi aur man ne poori koshish kee thi ki unhen kisi tarah se door kar de lekin vah unhen hata nahin pa rahi thi jab sidani se vah kot pahanane ke lie kaha gaya to vah ro pada thaskool ke bachche mera ye kot dekh kar kya kahenge
3048,is bat kee kaun paravah karata hai ki log kya kahenge man ne kaha thaisake alava ye kitana khas kism ka lag raha hai man ka samajhanebujhane ka tarika itana shanadar tha ki sidani aaj din tak nahin samajh paya hai ki vah man ke fusalane par vah kot pahanane ko aakhir taiyar hi kaise ho gaya tha lekin usane kot pahana tha us kot kee vajah se aur man ke oonchi hil ke saindilon ko katchhant kar banaye gaye jooton se sidani ke skool men kaee jhagade hue use sab ladake chhedatejosef aur usaka rang biranga kot aur main man kee purani lal lambi jurabon men se katkoot kar banayi gayi juraben lagata jaise unamen pliten dali gayi hain pahan kar jata to bachche chhedateaa gaye sar fransis drek
